Ne1 Ne2 Ne3 Ne4 tIntrogressionPop3_to_Pop2 IntrogressionPop3_to_Pop2 tSplitPop1_Pop2 Ne1_2 tSplitPop3_Pop4 Ne3_4 tSplitPop1_Pop2_Pop3_Pop4 Ne1_2_3_4
2232 722 15547 9158 318 0.07908481221757381 501 170 2191 174 5883 154 532	7	312	29	23	5	19	1090	274	0	0	0	1	0	0	0	19	69	0	0	0	0	0	0	0	12	352	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0
3412 850 11168 8445 300 0.17745684093037062 505 151 3898 149 5957 131 1485	120	1335	18	16	78	18	492	450	1	1	12	1	4	0	0	97	100	0	0	8	0	1	0	0	44	262	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	1415	0	0	0	0	0	0	0
4307 857 14353 9472 307 0.09066178130674148 1201 120 2092 123 3114 127 447	16	189	15	7	13	11	250	520	6	1	0	1	3	0	0	40	163	0	0	0	0	0	0	0	2	571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0
3062 912 10373 7969 271 0.02148635209089537 682 104 2718 103 5456 135 779	85	640	19	11	37	12	860	412	0	0	0	0	0	0	0	14	60	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	1598	0	0	0	0	0	0	0
4830 975 19780 9144 369 0.10159593656962398 1140 130 2341 143 5053 174 631	17	408	30	15	11	12	824	448	1	0	0	0	0	0	3	53	168	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	1178	0	0	0	0	0	0	0
4489 519 14068 6332 213 0.19999979918384136 657 122 2005 181 5386 134 428	6	207	26	29	5	9	877	262	1	0	1	1	3	1	2	147	184	3	0	4	0	0	1	0	112	457	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	1166	0	0	0	0	0	0	0
2766 838 18709 5212 203 0.15720260153902563 908 166 3540 163 4813 159 1316	86	1141	25	18	51	23	359	382	0	0	2	0	0	0	0	9	170	0	0	1	0	1	0	0	12	549	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	0
2605 670 11682 8503 389 0.09622371256015812 1398 100 2394 158 3594 153 687	25	474	50	28	18	17	274	504	1	1	1	0	4	0	0	59	264	0	0	0	0	0	0	0	0	835	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	717	0	0	2	0	0	0	0
4194 634 14481 5907 222 0.01697277537673164 852 110 2111 138 2933 184 488	20	267	34	21	3	12	252	348	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	746	0	0	0	0	0	0	0
2314 917 16401 7305 252 0.19894466454285303 1028 115 2950 170 5752 179 968	38	675	26	20	28	9	698	585	0	1	8	1	4	0	2	154	163	0	0	1	0	1	0	1	31	591	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	1179	0	0	0	0	0	0	0
